id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
19804,110.0,13.385996,31.1,5.3,70.86454624999998,9.370384,1.985,1.9072,1.2145,0.4628675,6.0674
19805,100.0,5.876907999999999,10.0,4.8,20.492449117625004,12.04083,2.755,1.6994,0.91,0.5290168749999999,0.49916
19806,90.0,7.876747749999999,9.5,5.0,19.90978033833333,11.9002,2.6725000000000003,1.5975,0.8525,0.5743408000000001,0.53275
19807,40.0,5.62148,10.0,5.0,20.21372579375,12.2092875,2.5905,1.705,0.84875,0.4931925,0.44035
19808,106.0,5.439908,10.7,4.7,21.9893120372,10.78917,2.684,1.732,0.914,0.4927189999999999,0.54117
19809,80.0,4.542664,13.333333333333336,5.166666666666667,27.44881366633333,11.667433333333332,2.8716666666666666,1.7166666666666668,0.8233333333333333,0.4887899999999999,1.03213
19810,66.0,3.253996,7.5,4.0,14.996859625,11.7051,2.77,1.495,0.71,0.6184925,0.51006
19811,156.0,24.529328,15.5,4.666666666666667,34.47077916666667,11.625516666666668,2.8316666666666666,1.7333333333333334,0.9,0.4821566666666666,2.78022
19812,242.0,34.18948,12.6,4.8,24.808518,10.59066,2.58,1.7420000000000002,0.96,0.490654,1.3513
19813,236.18,44.30998400000001,18.31578947368421,4.631578947368421,42.45540184210528,11.456151219512195,2.735217391304348,1.7013043478260867,0.8565217391304347,0.4829381217391305,5.50017
19814,20.0,2.008328,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8148
19815,100.0,5.203996,10.0,4.8,20.9941265318,11.17714,2.53,1.7,0.958,0.4960699999999999,0.7176
19816,68.0,3.7468275,13.6,4.8,29.525338,10.530399,2.8280000000000003,1.7280000000000002,0.965,0.47907,0.48629
19817,122.0,14.78748,12.2,4.6,24.808518,11.33044,2.7060000000000004,1.6780000000000002,0.96,0.4991960000000001,1.027
19818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82747
19819,46.0,6.88374375,6.4444444444444455,4.4444444444444455,13.261238888888888,10.930688888888891,2.7,1.77,1.045,0.4960699999999999,0.8812
19820,200.0,17.053984,10.0,4.8,20.2988926326,11.64556,2.755,1.7574999999999998,0.9559999999999998,0.4930319999999999,0.86614
19821,100.0,7.134331999999999,10.0,4.0,20.3920334,8.79744,2.115,1.905,1.12,0.4927359999999999,0.43908
19822,235.0,24.70666,30.5,4.25,68.70049999999999,10.5174,2.24,1.97,1.1800000000000002,0.4776649999999999,3.1504
19823,114.0,9.74316,14.25,5.0,32.38773899975,11.510862500000002,2.5275,1.6725,0.8525,0.48273,1.92725
19824,108.0,4.243996,10.8,4.8,21.82420185,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.49494
19825,30.0,1.741332,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.75677
19826,46.0,7.312664,23.75,3.75,48.7195,9.0872,1.985,2.015,1.12,0.4824516666666666,0.43591
19827,144.0,9.577996,18.0,4.4,41.99652,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.0804
19828,151.0,23.96,50.33333333333334,3.5,121.02273333333332,8.869433333333333,2.22,2.0933333333333333,1.3633333333333333,0.437,7.715
19829,250.0,34.058654,12.1,4.8,25.7926972413,11.107295,2.884,1.736,0.9559999999999998,0.495329,0.87067
19830,122.0,13.551332,12.2,4.4,26.385218,11.38168,2.752,1.7250000000000003,0.96,0.477854,2.54439
19831,86.0,13.053984,31.0,4.6,73.79314375,11.23408,2.7266666666666666,1.7863636363636362,0.9666666666666668,0.4628675,4.86552
19832,100.0,8.337992,10.0,4.8,20.3920334,10.833850000000002,2.708,1.648,0.892,0.498454,0.7768
19833,30.0,1.7428315,6.0,4.8,12.0096,12.30176,2.858,1.654,0.774,0.499726,0.64563
19834,14.0,2.008328,4.666666666666667,3.5,8.773226666666666,13.652933333333332,2.68,1.875,0.98,0.4881633333333333,0.50633
19835,128.0,7.312664,8.0,4.5,16.332807916666667,11.241433333333331,2.808333333333333,1.648,0.7511111111111111,0.4991960000000001,0.77752
19836,50.0,3.253996,10.0,4.8,20.016938,12.04083,2.634,1.714,0.882,0.4927359999999999,0.6508
19837,70.0,7.134331999999999,10.0,4.8,20.2988926326,11.023840000000002,2.755,1.6310000000000002,0.91,0.4960699999999999,1.61291
19838,100.0,5.230979499999999,10.0,4.8,20.833018,10.9196,2.68,1.6520000000000004,0.8808000000000001,0.4927189999999999,0.82747
19839,42.0,3.883996,12.8,4.0,24.085483,10.347,2.3080000000000003,1.908,0.928,0.49282,1.51422
19840,192.0,20.153992,48.0,4.0,116.3255,8.79744,2.295,1.825,1.14,0.448895,2.58333
19841,150.0,19.334,33.0,5.333333333333333,81.44716666666666,9.8771,2.9466666666666668,1.905,1.1983333333333337,0.4767116666666666,5.325
19842,64.0,10.65,13.6,4.0,29.525338,10.347,2.53,1.8,1.14,0.4820359999999999,1.36305
19843,183.0,30.92,31.33333333333333,5.0,75.83935333333334,9.072366666666667,2.1266666666666665,1.99,1.19,0.4408933333333333,3.52186
19844,72.0,10.082327,12.0,4.75,24.50301875,10.73364,2.705,1.7262499999999998,0.945,0.4978194999999999,1.08889
19845,80.0,5.203996,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.6698
19846,68.0,4.243996,13.6,4.0,29.525338,11.288,2.8280000000000003,1.75,0.96,0.4862359999999999,1.79976
19847,98.0,13.89,49.0,5.0,119.6295,8.888349999999997,2.19,1.91,1.185,0.44736,7.7439
19848,138.0,7.502656,10.615384615384617,4.9230769230769225,21.40010130769231,11.235092307692303,2.7338461538461543,1.7192307692307691,0.933846153846154,0.4969053846153847,0.77525
19849,120.0,8.841328,10.0,5.166666666666667,20.185395713333328,11.824266666666665,2.4891666666666663,1.721666666666667,0.9316666666666666,0.4948558333333333,0.73829
19850,790.0,105.514,39.5,3.5,93.78445,9.1302,2.2225,1.9072,1.135,0.447885,5.62731
19851,98.0,11.463996000000002,9.142857142857142,4.571428571428571,18.5465357192,11.112114285714288,2.7017142857142855,1.6631034482758622,0.8807142857142859,0.4966602142857143,0.84161
19852,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.953333333333333,1.711666666666667,0.92,0.4865066666666666,1.07443
19853,100.0,5.230979499999999,10.0,4.8,20.3920334,11.79886,2.752,1.6980000000000002,0.912,0.4960699999999999,0.9096
19854,100.0,5.62148,10.0,4.0,20.9941265318,10.73364,2.5660000000000003,1.905,0.965,0.4957955,0.80212
19855,92.0,8.228992,9.2,4.8,18.5863611398,11.43734,2.8480000000000003,1.6880000000000002,0.8370000000000001,0.4946015000000001,0.89374
19856,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.715,0.9259999999999998,0.495275,0.96683
19857,439.0,37.007299,9.4,4.8,19.8565257,11.777640000000002,2.648,1.626,0.926,0.4927359999999999,0.58991
19858,46.0,9.133,23.0,4.0,48.7195,9.8771,2.19,1.955,1.19,0.4789899999999999,4.57578
19859,120.0,7.734660000000001,12.0,5.0,24.75087845,11.026725,2.79,1.6725,0.8525,0.4931925,1.0359
19860,58.0,3.883996,9.2,4.8,19.8565257,11.46526,2.826,1.7666,0.946,0.498454,0.82121
19861,100.0,8.505991999999999,10.0,4.8,20.3920334,11.64556,2.805,1.656,0.8800000000000001,0.4960699999999999,0.8159
19862,127.0,27.10599,31.5,4.5,70.92449475,8.888349999999997,1.96,1.91,1.185,0.4448824999999999,6.5225
19863,0.0,0.97737992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.97737
19864,0.945,15.930320000000002,5.52,3.52,11.99055965,12.082260000000002,2.6184,1.5096,0.6464,0.6497568000000001,0.45749
19865,114.0,13.473996,14.4,4.8,30.341818,11.23408,2.8280000000000003,1.7380000000000002,0.928,0.48827,1.22872
19866,50.0,4.5453280000000005,10.0,5.333333333333333,20.0983028,11.711716666666668,2.8816666666666664,1.65,0.9016666666666668,0.4918758333333333,0.86684
19867,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.774,0.499726,0.6508
19868,58.0,4.03,11.6,4.8,24.033618,11.33044,2.81,1.7380000000000002,0.892,0.498454,1.03544
19869,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.86,0.4865066666666666,1.7909
19870,126.0,21.830311,14.5,5.0,29.94401875,11.340425,2.8,1.72375,0.88125,0.4863375,2.0416
19871,36.0,3.443996,9.0,4.8,18.78740068,11.759620000000002,2.8280000000000003,1.598,0.828,0.4931925,0.8045
19872,185.0,9.143996,39.5,5.6,93.78445,12.41584,2.0200000000000005,1.904,1.15,0.474714,0.4325
19873,72.0,10.048324,12.0,4.0,24.50301875,11.10535,2.79,1.765,0.9559999999999998,0.4927989999999999,1.2645
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924
19875,126.0,21.153992,12.6,4.4,26.2038268,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.50239
19876,50.0,0.8147992000000001,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8148
19877,146.0,16.630000000000006,48.0,4.0,118.019,10.36,2.24,2.015,1.15,0.448895,7.7965
19878,28.0,0.8808000000000001,14.0,4.0,29.525338,11.28095,2.727,1.93,1.1800000000000002,0.479965,0.8488
19879,86.0,4.9568275,9.2,4.4,18.5465357192,10.75912,2.572,1.6542857142857144,0.914,0.491593043478261,0.53918
19880,126.0,11.07307175,12.5,4.8,25.408218,10.75912,2.826,1.743,0.944,0.4840125000000001,1.00843
19881,128.0,15.78748,12.8,4.8,25.077338,11.38168,2.8280000000000003,1.6880000000000002,0.836,0.4927189999999999,0.79955
19882,322.0,121.42,64.4,3.2,102.82756,10.13144,2.352,1.904,1.4220000000000002,0.40338,4.4815
19883,90.0,5.686908,8.88,5.0,18.01515585,11.70255,2.826,1.62625,0.84875,0.4840125000000001,0.86102
19884,20.0,3.883996,10.0,4.44,20.9941265318,10.85110625,2.5948,1.747,0.9368,0.4927359999999999,0.8148
19885,116.0,11.206324,22.66666666666667,4.666666666666667,54.27519833333333,9.159866666666668,2.1466666666666665,1.908333333333333,1.2133333333333332,0.46586,1.24267
19886,42.0,2.0153280000000007,10.4,5.2,20.3920334,11.16682,2.8280000000000003,1.648,0.8800000000000001,0.4927359999999999,0.71086
19887,42.0,9.133,22.0,4.0,43.952,11.2603,2.55,1.7,0.92,0.4822649999999999,2.015
19888,235.0,17.623983999999997,10.0,4.0,20.077018,10.78917,2.55,1.705,0.945,0.4911100000000001,1.03544
19889,46.0,4.243996,11.6,4.0,24.5691257,10.73364,2.58,1.794,0.96,0.499514,0.77755
19890,278.0,17.24689925,39.5,5.3,93.8846,9.1302,2.279,1.907,1.265,0.475954,5.25354
19891,390.0,31.2321355,11.609756097560975,4.682926829268292,23.659643902439026,10.858131707317073,2.715365853658536,1.6485365853658531,0.8487804878048779,0.5226504878048781,1.0804
19892,100.0,7.558488000000001,10.0,5.6,20.2988926326,12.04083,2.648,1.656,0.836,0.490932,1.75184
19893,96.0,1.7428315,48.0,4.0,167.39999999999995,8.79744,2.24,1.99,1.1800000000000002,0.474714,0.44035
19894,43.0,7.4428315,5.2,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.1391
19895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51227
19896,100.0,7.425575999999999,10.0,4.571428571428571,22.406560856857144,11.63035714285714,2.5842857142857136,1.814285714285715,0.8614285714285713,0.4868971428571429,1.03213
19897,122.0,10.207996,12.2,4.8,24.50301875,11.38168,2.7270000000000003,1.767,0.91,0.489272,1.6865
19898,100.0,7.558488000000001,10.0,4.8,20.37700576923077,11.117292307692306,2.845384615384616,1.7233333333333334,0.8959999999999999,0.4927189999999999,1.0066
19899,156.0,25.021992,17.333333333333332,5.0,37.41610711111111,11.634466666666668,2.83,1.7233333333333334,0.9155555555555556,0.4747266666666667,1.86481
19900,96.0,15.593,48.0,4.0,114.97573,9.08885,2.24,2.01,1.2999999999999998,0.448895,8.795
19901,235.0,40.747992,23.6,4.8,58.30341800000001,11.023840000000002,2.644,1.794,0.96,0.474714,2.94712
19902,114.0,12.421,16.5,4.5,34.72421775,11.2520375,2.8,1.72375,0.965,0.481478,1.2398
19903,104.0,10.082327,26.0,5.166666666666667,61.19102,9.659366666666665,2.8716666666666666,1.906666666666667,1.1983333333333337,0.4705633333333334,5.25354
19904,20.0,1.7401675,10.0,4.0,20.9940862215,10.629,2.708,1.7280000000000002,0.8800000000000001,0.49901,0.0
19905,235.0,60.67400000000001,22.5,4.5,49.204038,10.5174,2.24,1.91,1.165,0.477015,5.0988
19906,30.0,2.3326640000000003,10.0,5.333333333333333,20.325236749666672,10.7458333333334,2.7566666666666664,1.7583333333333335,0.9183333333333332,0.4916733333333334,0.82753
19907,126.0,13.612327000000002,18.666666666666668,4.666666666666667,41.99652,11.443499999999998,2.81,1.6900000000000002,0.86,0.4850333333333334,2.32089
19908,90.0,7.558488,10.0,4.8,20.3920334,11.47577,2.53,1.7200000000000002,0.8699999999999999,0.4927359999999999,0.85358
19909,20.0,3.55,10.0,4.0,20.0468,10.0743,2.495,1.705,0.945,0.4927189999999999,0.90311
19910,100.0,8.885992,10.0,4.8,20.2988926326,12.04083,2.81,1.7400000000000002,0.86,0.4927189999999999,0.85401
19911,100.0,5.203996,10.0,4.8,20.9941265318,10.909175,2.8280000000000003,1.6980000000000002,0.964,0.492719,0.88802
19912,256.0,17.2474855,8.8,4.8,16.497559999999996,12.04083,2.742125,1.5419999999999998,0.71,0.6184925,0.5043
19913,146.0,16.449327999999998,11.4,5.2,22.11563295,10.73364,2.502,1.648,0.928,0.495736,1.10889
19914,79.0,12.831992,39.5,5.3,93.78445,9.273855,2.19,1.91,1.2145,0.457149,5.2757
19915,74.0,7.44274775,24.5,4.25,53.4902975,10.63215,2.24,1.9075,1.1275,0.4576149999999999,3.72067
19916,100.0,5.62148,10.0,4.8,20.322035645125,11.33044,2.857,1.7420000000000002,0.86,0.5471010000000001,0.65297
19917,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.755,1.648,0.91,0.4927359999999999,1.92091
19918,58.0,11.722664,17.333333333333332,4.666666666666667,39.987666666666655,11.408266666666668,2.7883333333333336,1.7466666666666668,0.9683333333333334,0.4878133333333334,1.79459
19919,208.0,15.78748,8.88,4.4444444444444455,17.994228864222222,11.477833333333333,2.72,1.6795000000000002,0.8155555555555556,0.4927989999999999,0.96683
19920,146.0,16.864992,14.8,4.4,32.7195,10.75912,2.81,1.7400000000000002,0.96,0.48855,2.45933
19921,90.0,19.670572000000003,18.0,4.0,39.568056,11.10535,2.684,1.7200000000000002,0.945,0.4820359999999999,2.9768
19922,72.0,10.207996,12.5,4.5,26.1647257,11.38168,2.7380000000000004,1.75,0.8699999999999999,0.48502,1.13436
19923,246.0,27.2474855,18.21875,4.78125,41.861923125,10.988671875,2.6703125,1.815,0.958,0.4840125000000001,4.52989
19924,74.0,14.485992,14.8,4.4,30.341818,11.3632,2.8280000000000003,1.7880000000000005,0.974,0.48502,2.53872
19925,185.0,27.104327,39.5,5.0,93.8846,10.5015125,2.5275,1.9325,1.2375,0.459375,5.2085
19926,76.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.47116
19927,100.0,7.767992,10.0,4.8,20.016938,11.023840000000002,2.644,1.794,0.96,0.499,0.7768
19928,46.0,9.874,23.0,4.0,48.7195,9.8771,2.225,1.985,1.13,0.47888,1.9368
19929,112.0,11.202328,18.666666666666668,4.666666666666667,41.99652,11.6284,2.7433333333333336,1.7366666666666666,0.8933333333333332,0.4736966666666666,2.732
19930,118.0,14.091992,9.2,4.48,19.397353333333328,11.82448,2.7004,1.6516666666666666,0.8216,0.5566228000000001,1.0408
19931,219.0,40.747992,24.33333333333333,4.666666666666667,56.98088711111112,11.582422222222226,2.798888888888889,1.9433333333333327,0.9211111111111108,0.47356,4.937
19932,43.0,3.443996,4.8,3.2,8.808713333333333,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.11391
19933,74.0,2.253996,14.6,4.8,29.525338,11.64556,2.774,1.714,0.882,0.499726,0.6508
19934,240.0,41.0151235,20.2,4.285714285714286,43.38164857142857,11.1016,2.757142857142857,1.732,0.9142857142857144,0.48663633333333334,4.90209
19935,50.0,3.55,10.0,4.0,20.016938,12.04083,2.705,1.765,0.91,0.48273,0.91755
19936,80.0,3.883996,10.0,4.8,20.9941265318,12.0034,2.8680000000000003,1.7420000000000002,0.96,0.499514,0.59473
19937,50.0,3.55,10.0,4.0,20.016938,11.026725,2.455,1.7199999999999998,0.8525,0.49901,1.11572
19938,42.0,9.014328,11.333333333333336,4.666666666666667,22.417181666666664,11.252966666666666,2.7266666666666666,1.7533333333333332,0.9666666666666668,0.4850333333333334,1.51092
19939,30.0,2.70174775,10.0,5.6,20.322035645125,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.0047
19940,50.0,3.883996,10.0,4.8,20.3920334,12.0034,2.298,1.656,0.96,0.4927359999999999,0.7768
19941,80.0,3.253996,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.64563
19942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45749
19943,96.0,14.091992,48.0,4.0,116.3255,9.01375,2.295,2.015,1.37,0.42668,7.01317
19944,42.0,7.441332000000001,10.4,4.0,21.9893120372,11.0881,2.502,1.732,0.9,0.4820359999999999,1.16243
19945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19946,58.0,11.722664,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.92725
19947,100.0,7.558488,10.0,4.8,20.016938,10.59066,2.5860000000000003,1.7420000000000002,0.98,0.49901,0.53649
19948,62.0,5.6253280000000006,8.857142857142858,4.571428571428571,16.531058067826088,11.130928571428573,2.685714285714286,1.6057142857142856,0.8114285714285714,0.4867914285714286,0.01079
19949,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.496484,0.8527
19950,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.785,0.945,0.4927189999999999,0.97761
19951,61.0,16.449327999999998,31.0,4.0,70.92449475,9.6769,2.165,1.99,1.15,0.4776649999999999,5.48
19952,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,12.041516666666665,2.8766666666666665,1.7133333333333336,0.8066666666666666,0.49968,0.62375
19953,42.0,9.143996,18.0,4.8,41.07402,10.600980000000002,2.352,1.8200000000000005,1.104,0.4927189999999999,0.84233
19954,58.0,11.874,19.33333333333333,4.333333333333333,39.987666666666655,11.795966666666668,2.55,1.923333333333333,1.13,0.47857,0.66668
19955,43.0,19.382,48.0,3.75,118.019,11.340425,2.5275,1.99,1.22,0.4315125,6.44467
19956,90.0,13.89,45.0,3.5,108.295515,9.05335,1.98,1.98,1.285,0.447985,6.46538
19957,132.0,24.587992000000003,22.0,4.666666666666667,54.501263666333344,11.281455555555556,2.8280000000000003,1.7166666666666668,0.964,0.4683433333333333,2.26855
19958,84.0,13.747992000000002,42.0,5.0,102.82756,9.6769,2.279,1.9072,1.2,0.447885,2.40189
19959,30.0,2.3326640000000003,10.333333333333334,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.19112
19960,46.0,4.041988,11.3,4.8,24.085483,11.11696,2.8280000000000003,1.747,0.946,0.492719,1.02048
19961,50.0,3.253996,10.0,4.8,20.3920334,12.04083,2.805,1.656,0.8959999999999999,0.4927359999999999,0.67544
19962,20.0,0.486289999999,10.0,4.0,20.9940862215,11.28095,2.455,1.732,1.1,0.4862650000000001,0.48409
19963,60.0,8.65066,12.0,4.8,24.789618,10.73364,2.805,1.66,0.8525,0.49897,1.6865
19964,80.0,7.734660000000001,10.0,4.0,22.212725,11.026725,2.79,1.68,0.8525,0.4827325,1.12352
19965,100.0,7.558488,10.0,4.0,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4911100000000001,1.7909
19966,40.0,0.771051,10.0,5.333333333333333,20.185395713333328,11.614333333333336,1.9866666666666664,1.75,1.045,0.49968,0.7768
19967,222.0,41.181992,24.5,5.6,56.47599700598804,9.1302,2.3080000000000003,1.908,1.1840000000000002,0.467568,4.57578
19968,96.0,8.836996000000001,12.5,4.75,24.50301875,11.1479375,2.705,1.735,0.905,0.48827,1.7674
19969,126.0,13.355328,15.2,4.8,31.937418,11.10535,2.754,1.732,0.8959999999999999,0.4862359999999999,2.23122
19970,86.0,8.359328,13.833333333333336,5.166666666666667,27.44881366633333,11.755999999999998,2.848333333333333,1.7166666666666668,0.915,0.4824516666666666,1.05605
19971,38.0,4.542664,12.666666666666664,5.333333333333333,26.621686666666665,11.354766666666668,2.806666666666666,1.7,0.8966666666666668,0.4865066666666666,0.8886
19972,112.0,13.044328,18.666666666666668,4.666666666666667,40.968055,11.373216666666664,2.76,1.7700000000000002,0.9833333333333334,0.4795066666666667,2.04102
19973,46.0,9.773996,23.0,4.8,48.7195,8.21315,2.545,1.93,1.14,0.4576149999999999,0.38618
19974,240.0,55.034,44.0,5.0,110.599515,15.24581,2.295,1.866,1.02,0.4697149999999999,7.6428
19975,58.0,8.359328,21.0,4.333333333333333,43.498522,11.533816666666668,2.81,1.7166666666666668,0.8966666666666668,0.4771483333333333,4.08822
19976,144.0,21.124328,24.0,4.666666666666667,55.64164,10.373216666666664,2.7466666666666666,1.9433333333333327,1.1800000000000002,0.4736966666666666,3.72067
19977,46.0,7.734660000000001,7.6,4.8,15.69310028,11.23408,2.7030000000000003,1.5509999999999995,0.782,0.4927989999999999,0.96683
19978,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,2.96536
19979,108.0,8.885992,10.5,4.8,21.654418,11.17714,2.7425,1.765,0.926,0.49279999,0.85549
19980,86.0,4.907327,14.333333333333336,4.666666666666667,30.645953666333327,10.938358333333332,2.5641666666666665,1.7658333333333334,0.9733333333333332,0.4912400000000001,0.85358
19981,114.0,17.46,22.4,5.6,49.204038,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.26855
19982,104.0,8.109328,14.333333333333336,5.166666666666667,30.645953666333327,11.533816666666668,2.861666666666667,1.7166666666666668,0.89,0.48752,0.83154
19983,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.2928
19984,94.0,16.630000000000006,19.33333333333333,4.666666666666667,40.93713333333333,11.354766666666668,2.7533333333333334,1.7516666666666667,0.9666666666666668,0.4878333333333333,1.78823
19985,196.0,30.92,24.5,4.25,49.224449375000006,11.037175,2.295,1.9,1.12,0.48273,1.22872
